station_id,stationname,date,daytype,rides,month,day,year
40690,Dempster,06/07/2003,A,0.013765382815296092,6,7,2003
40960,Pulaski-Orange,03/04/2006,A,0.04608650166561132,3,4,2006
40990,69th,12/29/2008,W,0.13545136690251355,12,29,2008
41070,Kedzie-Lake,01/13/2008,U,0.013517605924620762,1,13,2008
40530,Diversey,03/25/2008,W,0.0,3,25,2008
40020,Harlem-Lake,09/25/2014,W,0.12058475346199375,9,25,2014
40470,Racine,07/19/2014,A,0.03917627949233268,7,19,2014
41490,Harrison,04/24/2019,W,0.11645513861740495,4,24,2019
40500,Washington/State,06/12/2007,W,0.0,6,12,2007
40880,Thorndale,09/18/2009,W,0.0823995815323624,9,18,2009
40600,Kostner,09/03/2005,A,0.004928007047876001,9,3,2005
40240,79th,03/12/2002,W,0.2216226633262671,3,12,2002
41310,Paulina,08/19/2007,U,0.028274096302618176,8,19,2007
40570,California/Milwaukee,04/05/2019,W,0.16105497893896428,4,5,2019
41330,Montrose-O'Hare,03/10/2005,W,0.053051785370151136,3,10,2005
40710,Chicago/Franklin,08/23/2011,W,0.17779368444236432,8,23,2011
40140,Dempster-Skokie,12/11/2018,W,0.04963797043195771,12,11,2018
40660,Armitage,12/10/2002,W,0.09944112545769897,12,10,2002
40470,Racine,04/06/2020,W,0.00479035321972304,4,6,2020
41480,Western-Brown,12/09/2010,W,0.10332296341161247,12,9,2010
40220,Western-Forest Park,02/14/2019,W,0.04768328607218567,2,14,2019
40570,California/Milwaukee,05/25/2008,U,0.04019491782066459,5,25,2008
41190,Jarvis,07/10/2002,W,0.0394791179142692,7,10,2002
40760,Granville,01/08/2010,W,0.09085152658095423,1,8,2010
41020,Logan Square,10/22/2017,U,0.08479475814222392,10,22,2017
41270,43rd,07/04/2012,U,0.014839082674889188,7,4,2012
40770,Lawrence,12/26/2011,U,0.042507502133634335,12,26,2011
40590,Damen/Milwaukee,12/30/2004,W,0.09707347961346804,12,30,2004
40180,Oak Park-Forest Park,01/16/2012,W,0.027172865677394485,1,16,2012
40800,Sedgwick,07/30/2008,W,0.09520138755058777,7,30,2008
41310,Paulina,08/23/2012,W,0.07061641384246896,8,23,2012
40830,18th,09/28/2012,W,0.0539052391046995,9,28,2012
40280,Central-Lake,04/30/2016,A,0.00038543071882829065,4,30,2016
41070,Kedzie-Lake,04/12/2001,W,0.03620295680422874,4,12,2001
40850,Library,10/17/2009,A,0.07380998265561765,10,17,2009
40730,Washington/Wells,03/16/2006,W,0.1937890592737384,3,16,2006
41680,Oakton-Skokie,06/21/2017,W,0.030311372959282,6,21,2017
40760,Granville,04/17/2017,W,0.1067367783498059,4,17,2017
41360,California-Lake,09/11/2017,W,0.02810891170883462,9,11,2017
41080,47th-South Elevated,01/17/2003,W,0.03218346502216226,1,17,2003
40070,Jackson/Dearborn,02/29/2004,U,0.035459626132202736,2,29,2004
40460,Merchandise Mart,04/22/2003,W,0.16069707898576654,4,22,2003
40490,Grand/Milwaukee,09/10/2005,A,0.022712881645238558,9,10,2005
40170,Ashland-Lake,12/20/2018,W,0.06329323018473143,12,20,2018
40680,Adams/Wabash,06/05/2014,W,0.21300553368389166,6,5,2014
40990,69th,10/11/2011,W,0.16441373234589654,10,11,2011
40560,Jackson/State,11/12/2018,W,0.2712606337582248,11,12,2018
41460,Irving Park-Brown,02/02/2002,A,0.02464003523938001,2,2,2002
41670,Conservatory,11/26/2016,A,0.016463397847094125,11,26,2016
41410,Chicago/Milwaukee,08/26/2008,W,0.09487101836302067,8,26,2008
40290,Ashland/63rd,10/16/2016,U,0.015582413346915175,10,16,2016
41660,Lake/State,06/28/2010,W,0.4839082674889189,6,28,2010
40070,Jackson/Dearborn,04/28/2020,W,0.016821297800291825,4,28,2020
40010,Austin-Forest Park,07/04/2009,A,0.02241004322330204,7,4,2009
40430,Clinton-Forest Park,08/26/2003,W,0.07449825179638245,8,26,2003
40820,Rosemont,07/08/2017,A,0.15937560223549815,7,8,2017
40580,54th/Cermak,08/23/2004,W,0.042645155961787286,8,23,2004
40420,Cicero-Cermak,01/13/2019,U,0.013820444346557277,1,13,2019
40090,Damen-Brown,09/09/2012,U,0.029925942240453706,9,9,2012
40610,Ridgeland,06/22/2014,U,0.014068221237232607,6,22,2014
40930,Midway Airport,05/19/2009,W,0.2367921151887234,5,19,2009
41330,Montrose-O'Hare,03/11/2014,W,0.07058888307683836,3,11,2014
40700,Laramie,11/15/2006,W,0.04063541007075407,11,15,2006
41680,Oakton-Skokie,08/28/2015,W,0.0,8,28,2015
40010,Austin-Forest Park,05/23/2011,W,0.05572226963631858,5,23,2011
41350,Oak Park-Lake,05/04/2001,W,0.04071800236764584,5,4,2001
40260,State/Lake,05/03/2002,W,0.2342042232194477,5,3,2002
41660,Lake/State,11/17/2011,W,0.5272967541227321,11,17,2011
41240,Addison-O'Hare,06/27/2007,W,0.07849021281281833,6,27,2007
40840,South Boulevard,06/05/2016,U,0.00971836026759904,6,5,2016
40660,Armitage,12/21/2018,W,0.10935220108471216,12,21,2018
40430,Clinton-Forest Park,04/04/2014,W,0.10582826308399636,4,4,2014
41330,Montrose-O'Hare,04/14/2016,W,0.07210307518652093,4,14,2016
41130,Halsted-Orange,10/09/2012,W,0.08718993475208545,10,9,2012
40380,Clark/Lake,11/02/2006,W,0.4801640833631583,11,2,2006
41150,Kedzie-Midway,12/24/2002,W,0.04314070974313795,12,24,2002
41320,Belmont-North Main,10/22/2002,W,0.27858381741596233,10,22,2002
40430,Clinton-Forest Park,11/12/2008,W,0.08504253503289927,11,12,2008
41070,Kedzie-Lake,05/19/2001,A,0.02100597417614184,5,19,2001
40040,Quincy/Wells,05/07/2006,U,0.028163973240095806,5,7,2006
40760,Granville,07/25/2003,W,0.09093411887784596,7,25,2003
40630,Clark/Division,01/02/2006,U,0.09894557167634832,1,2,2006
40800,Sedgwick,11/12/2002,W,0.06667951435729427,11,12,2002
40910,63rd-Dan Ryan,02/19/2009,W,0.10191889436445227,2,19,2009
40660,Armitage,12/16/2009,W,0.1057456707871046,12,16,2009
40550,Irving Park-O'Hare,09/13/2014,A,0.0718828290614762,9,13,2014
40680,Adams/Wabash,03/17/2007,A,0.1631473171268893,3,17,2007
40090,Damen-Brown,12/17/2002,W,0.055914984995732726,12,17,2002
41300,Loyola,01/25/2012,W,0.16218374032981855,1,25,2012
40480,Cicero-Lake,02/04/2013,W,0.03620295680422874,2,4,2013
41270,43rd,02/22/2002,W,0.021969550973212564,2,22,2002
40370,Washington/Dearborn,02/15/2001,W,0.2579632739586488,2,15,2001
41140,King Drive,03/12/2010,W,0.017344382347273073,3,12,2010
40360,Southport,10/03/2013,W,0.0964953335352256,10,3,2013
40130,51st,08/01/2002,W,0.030421496021804363,8,1,2002
40670,Western/Milwaukee,10/25/2015,U,0.061035707403022874,10,25,2015
40730,Washington/Wells,06/26/2016,U,0.1536216722187044,6,26,2016
40290,Ashland/63rd,06/25/2014,W,0.04159898686782479,6,25,2014
41460,Irving Park-Brown,12/02/2004,W,0.06128348429369821,12,2,2004
41070,Kedzie-Lake,08/28/2005,U,0.013903036643449052,8,28,2005
41070,Kedzie-Lake,11/19/2014,W,0.04784847066596922,11,19,2014
40960,Pulaski-Orange,10/25/2011,W,0.15695289486000605,10,25,2011
41490,Harrison,01/10/2010,U,0.03328469564738595,1,10,2010
40610,Ridgeland,02/17/2020,W,0.020978443410511246,2,17,2020
41330,Montrose-O'Hare,06/15/2015,W,0.06714753737301432,6,15,2015
40490,Grand/Milwaukee,03/16/2016,W,0.07967403573493377,3,16,2016
40560,Jackson/State,09/03/2003,W,0.19037524433554487,9,3,2003
40570,California/Milwaukee,11/21/2010,U,0.04710513999394323,11,21,2010
40990,69th,06/05/2018,W,0.14070974313795667,6,5,2018
40730,Washington/Wells,10/27/2001,A,0.019574374363351042,10,27,2001
41080,47th-South Elevated,06/04/2001,W,0.03438592627260964,6,4,2001
40640,Madison/Wabash,12/17/2009,W,0.1666437243619745,12,17,2009
40510,Garfield-South Elevated,05/12/2012,A,0.02353880461415632,5,12,2012
41050,Linden,07/25/2005,W,0.0465269939157008,7,25,2005
40220,Western-Forest Park,05/07/2019,W,0.04561847864989125,5,7,2019
41380,Bryn Mawr,04/05/2016,W,0.1384522203562481,4,5,2016
40260,State/Lake,02/22/2008,W,0.218594279106902,2,22,2008
40060,Belmont-O'Hare,04/12/2015,U,0.07358973653057291,4,12,2015
40220,Western-Forest Park,03/18/2009,W,0.04209454064917545,3,18,2009
40150,Pulaski-Cermak,03/20/2015,W,0.03617542603859813,3,20,2015
40940,Halsted/63rd,10/18/2017,W,0.02111609723866421,10,18,2017
40370,Washington/Dearborn,01/19/2008,A,0.040855656195798805,1,19,2008
40690,Dempster,02/12/2009,W,0.022465104754563224,2,12,2009
41180,Kedzie-Brown,08/27/2016,A,0.03779974121080307,8,27,2016
40430,Clinton-Forest Park,09/22/2010,W,0.0849048812047463,9,22,2010
40680,Adams/Wabash,06/29/2003,U,0.2050491424166506,6,29,2003
40370,Washington/Dearborn,11/15/2016,W,0.3572667455881948,11,15,2016
40250,Kedzie-Homan-Forest Park,08/25/2001,A,0.02565867356771192,8,25,2001
41060,Ashland-Orange,09/09/2004,W,0.04223219447732842,9,9,2004
40200,Randolph/Wabash,06/23/2009,W,0.20532445007295647,6,23,2009
40990,69th,01/05/2017,W,0.1113344162101148,1,5,2017
41030,Polk,06/13/2002,W,0.0648349530600446,6,13,2002
41250,Central-Evanston,03/23/2014,U,0.007598491314043444,3,23,2014
40920,Pulaski-Forest Park,10/06/2001,A,0.02714533491176389,10,6,2001
40920,Pulaski-Forest Park,07/21/2009,W,0.04633427855628665,7,21,2009
40020,Harlem-Lake,08/10/2017,W,0.11050849324119703,8,10,2017
41000,Cermak-Chinatown,08/15/2008,W,0.1212179610714974,8,15,2008
40010,Austin-Forest Park,06/06/2012,W,0.060870522809239325,6,6,2012
40030,Pulaski-Lake,12/09/2007,U,0.017867466894254332,12,9,2007
40170,Ashland-Lake,07/21/2012,A,0.0419293560553919,7,21,2012
40670,Western/Milwaukee,05/24/2014,A,0.07868292817223246,5,24,2014
40120,35th/Archer,01/20/2003,W,0.03700134900751589,1,20,2003
41360,California-Lake,01/04/2006,W,0.021997081738843155,1,4,2006
40670,Western/Milwaukee,12/02/2015,W,0.16138534812653138,12,2,2015
41230,47th-Dan Ryan,01/11/2005,W,0.08157365856344465,1,11,2005
40580,54th/Cermak,09/23/2019,W,0.06538556837265644,9,23,2019
41400,Roosevelt,08/08/2017,W,0.3288274646917931,8,8,2017
40610,Ridgeland,04/03/2017,W,0.03669851058557938,4,3,2017
41430,87th,12/31/2013,W,0.09693582578531508,12,31,2013
41340,LaSalle,07/04/2019,U,0.027585827161853368,7,4,2019
41140,King Drive,02/10/2003,W,0.016463397847094125,2,10,2003
40530,Diversey,01/21/2005,W,0.12182363791537044,1,21,2005
40400,Noyes,08/16/2008,A,0.00993860639264378,8,16,2008
40040,Quincy/Wells,12/16/2011,W,0.1944497976488726,12,16,2011
41380,Bryn Mawr,01/10/2004,A,0.0736172672962035,1,10,2004
41210,Wellington,09/07/2005,W,0.07587479007791206,9,7,2005
40470,Racine,12/17/2018,W,0.06566087602896238,12,17,2018
41220,Fullerton,03/13/2018,W,0.3263496957850397,3,13,2018
40600,Kostner,09/05/2011,U,0.00630454532940561,9,5,2011
40140,Skokie,06/27/2006,W,0.07683836687498279,6,27,2006
40930,Midway Airport,04/20/2008,U,0.12441152988464607,4,20,2008
41140,King Drive,04/25/2014,W,0.020648074222944138,4,25,2014
40430,Clinton-Forest Park,03/25/2017,A,0.03160531894391983,3,25,2017
40870,Francisco,10/04/2008,A,0.01627068248767998,10,4,2008
41320,Belmont-North Main,08/02/2012,W,0.3610109297139553,8,2,2012
40730,Washington/Wells,02/08/2020,A,0.02797125788068166,2,8,2020
40630,Clark/Division,06/30/2012,A,0.20336976571318446,6,30,2012
40630,Clark/Division,06/18/2019,W,0.2276519009993668,6,18,2019
40800,Sedgwick,03/27/2006,W,0.07799465903146766,3,27,2006
40580,54th/Cermak,09/23/2009,W,0.05781460782424359,9,23,2009
40160,LaSalle/Van Buren,12/27/2007,W,0.0637612532004515,12,27,2007
41090,Monroe/State,05/11/2009,W,0.2566417972083804,5,11,2009
41240,Addison-O'Hare,03/22/2013,W,0.0757371362497591,3,22,2013
40790,Monroe/Dearborn,07/10/2013,W,0.22379759381108388,7,10,2013
40970,Cicero-Forest Park,04/20/2009,W,0.029733226881039562,4,20,2009
41090,Monroe/State,02/21/2002,W,0.20653580376070246,2,21,2002
41180,Kedzie-Brown,12/09/2005,W,0.04583872477493599,12,9,2005
40180,Oak Park-Forest Park,09/20/2004,W,0.04047022547697051,9,20,2004
40920,Pulaski-Forest Park,09/07/2011,W,0.054483385182941935,9,7,2011
40440,California-Cermak,04/13/2003,U,0.0,4,13,2003
40550,Irving Park-O'Hare,01/27/2014,W,0.0799493433912397,1,27,2014
40400,Noyes,02/21/2007,W,0.017867466894254332,2,21,2007
40580,54th/Cermak,08/23/2017,W,0.06299039176279493,8,23,2017
40370,Washington/Dearborn,06/25/2002,W,0.2662225036478265,6,25,2002
41380,Bryn Mawr,09/02/2019,U,0.06684469895107782,9,2,2019
40390,Forest Park,09/25/2002,W,0.11645513861740495,9,25,2002
40910,63rd-Dan Ryan,06/03/2014,W,0.09765162569171047,6,3,2014
41200,Argyle,11/20/2010,A,0.06918481402967816,11,20,2010
40450,95th/Dan Ryan,04/10/2010,A,0.2312033697657132,4,10,2010
41460,Irving Park-Brown,03/11/2018,U,0.028081380943204032,3,11,2018
41090,Monroe/State,02/23/2002,A,0.08286760454808248,2,23,2002
40140,Skokie,08/19/2011,W,0.08886931145555158,8,19,2011
40650,North/Clybourn,06/11/2018,W,0.15494314896897282,6,11,2018
40630,Clark/Division,11/19/2004,W,0.20314951958813973,11,19,2004
40210,Damen-Cermak,11/16/2019,A,0.02342868155163395,11,16,2019
40700,Laramie,12/20/2005,W,0.03625801833548991,12,20,2005
41300,Loyola,07/29/2009,W,0.11562921564848715,7,29,2009
40380,Clark/Lake,12/09/2006,A,0.12562288357239215,12,9,2006
40470,Racine,04/25/2005,W,0.06709247584175315,4,25,2005
40270,Main,02/27/2008,W,0.029623103818517193,2,27,2008
40060,Belmont-O'Hare,07/16/2019,W,0.14148060457561326,7,16,2019
41260,Austin-Lake,04/29/2017,A,0.025906450458387246,4,29,2017
40490,Grand/Milwaukee,04/20/2018,W,0.07659058998430746,4,20,2018
40170,Ashland-Lake,04/15/2008,W,0.08424414282961208,4,15,2008
40390,Forest Park,07/25/2019,W,0.09032844203397296,7,25,2019
40590,Damen/Milwaukee,08/30/2017,W,0.1867136525066762,8,30,2017
40510,Garfield-South Elevated,05/26/2013,U,0.17077333920656332,5,26,2013
40770,Lawrence,06/01/2002,A,0.05740164633978472,6,1,2002
41400,Roosevelt,11/21/2011,W,0.3188888582991493,11,21,2011
41410,Chicago/Milwaukee,11/24/2003,W,0.07166258293643146,11,24,2003
41300,Loyola,01/08/2001,W,0.11854747680532995,1,8,2001
40630,Clark/Division,01/05/2016,W,0.21182171076177628,1,5,2016
41260,Austin-Lake,03/27/2010,A,0.02835668859950995,3,27,2010
40270,Main,04/16/2014,W,0.035845056851031024,4,16,2014
40920,Pulaski-Forest Park,05/07/2019,W,0.04727032458772678,5,7,2019
40220,Western-Forest Park,11/16/2017,W,0.042672686727417884,11,16,2017
41450,Chicago/State,03/14/2007,W,0.3623599372298543,3,14,2007
41120,35-Bronzeville-IIT,03/30/2013,A,0.03298185722544944,3,30,2013
40570,California/Milwaukee,05/12/2013,U,0.05866806155879194,5,12,2013
41180,Kedzie-Brown,06/23/2010,W,0.04727032458772678,6,23,2010
40970,Cicero-Forest Park,11/26/2001,W,0.028769650083968836,11,26,2001
40220,Western-Forest Park,11/17/2010,W,0.047931062962861,11,17,2010
40690,Dempster,10/07/2009,W,0.02331855848911158,10,7,2009
40470,Racine,10/07/2015,W,0.080334774110068,10,7,2015
40100,Morse,02/17/2006,W,0.1070946783030036,2,17,2006
41500,Montrose-Brown,03/30/2017,W,0.07879305123475483,3,30,2017
41700,Washington/Wabash,04/16/2019,W,0.2922115464031054,4,16,2019
40670,Western/Milwaukee,11/19/2012,W,0.1416182584037662,11,19,2012
41440,Addison-Brown,01/20/2014,W,0.04498527104038763,1,20,2014
40310,Western-Orange,06/09/2019,U,0.03917627949233268,6,9,2019
41240,Addison-O'Hare,08/02/2006,W,0.07796712826583707,8,2,2006
41300,Loyola,11/01/2010,W,0.15725573328194256,11,1,2010
41660,Lake/State,04/22/2001,U,0.10904936266277564,4,22,2001
40610,Ridgeland,05/26/2013,U,0.010847121658453321,5,26,2013
40520,Foster,05/09/2017,W,0.024419789114335268,5,9,2017
41450,Chicago/State,04/04/2016,W,0.3888170030008534,4,4,2016
40150,Pulaski-Cermak,03/20/2001,W,0.013187236737053656,3,20,2001
40070,Jackson/Dearborn,03/06/2009,W,0.19538584368031275,3,6,2009
41450,Chicago/State,09/05/2010,U,0.3647275830740853,9,5,2010
41210,Wellington,07/15/2014,W,0.08930980370564105,7,15,2014
41140,King Drive,07/07/2012,A,0.011452798502326349,7,7,2012
40390,Forest Park,12/14/2003,U,0.026429535005368498,12,14,2003
41450,Chicago/State,10/15/2016,A,0.4137048151309088,10,15,2016
40240,79th,09/23/2019,W,0.17603171544200644,9,23,2019
40380,Clark/Lake,04/17/2018,W,0.5920215841202543,4,17,2018
40290,Ashland/63rd,01/13/2009,W,0.03851554111719847,1,13,2009
40040,Quincy/Wells,09/10/2004,W,0.1775734383173196,9,10,2004
41170,Garfield-Dan Ryan,02/09/2015,W,0.09800952564490817,2,9,2015
41150,Kedzie-Midway,07/12/2017,W,0.0876854885334361,7,12,2017
40020,Harlem-Lake,06/28/2015,U,0.06846901412328278,6,28,2015
40140,Dempster-Skokie,07/02/2019,W,0.04878451669740935,7,2,2019
41670,Conservatory,10/22/2006,U,0.009002560361203645,10,22,2006
40820,Rosemont,06/12/2017,W,0.1897420367260413,6,12,2017
40790,Monroe/Dearborn,08/26/2003,W,0.17248024667566006,8,26,2003
40360,Southport,06/26/2008,W,0.08964017289320815,6,26,2008
41310,Paulina,04/02/2003,W,0.04159898686782479,4,2,2003
40330,Grand/State,07/01/2015,W,0.3613412989015225,7,1,2015
40690,Dempster,06/23/2017,W,0.02620928888032376,6,23,2017
40310,Western-Orange,06/24/2019,W,0.09610990281639732,6,24,2019
40470,Racine,07/09/2015,W,0.05844781543374721,7,9,2015
40660,Armitage,07/25/2004,U,0.028659527021446463,7,25,2004
41460,Irving Park-Brown,12/04/2007,W,0.0,12,4,2007
40200,Randolph/Wabash,07/22/2010,W,0.2094265341519148,7,22,2010
40490,Grand/Milwaukee,02/16/2015,W,0.057484238636676475,2,16,2015
41440,Addison-Brown,08/19/2017,A,0.0384054180546761,8,19,2017
40500,Washington/State,01/31/2006,W,0.2581835200836935,1,31,2006
40330,Grand/State,04/29/2002,W,0.2296065853591389,4,29,2002
41320,Belmont-North Main,07/27/2012,W,0.4023896704567354,7,27,2012
40100,Morse,06/17/2008,W,0.10794813203755196,6,17,2008
40550,Irving Park-O'Hare,03/25/2001,U,0.028852242380860614,3,25,2001
41200,Argyle,09/15/2018,A,0.07504886710899429,9,15,2018
41130,Halsted-Orange,07/10/2009,W,0.06067780744982518,7,10,2009
40600,Kostner,05/24/2017,W,0.014866613440519781,5,24,2017
40770,Lawrence,02/28/2017,W,0.09214547256559204,2,28,2017
40250,Kedzie-Homan-Forest Park,03/26/2013,W,0.056630784902128126,3,26,2013
40120,35th/Archer,05/01/2009,W,0.07100184456129724,5,1,2009
40460,Merchandise Mart,08/07/2002,W,0.1575035101726179,8,7,2002
40040,Quincy/Wells,06/23/2001,A,0.033615064834953065,6,23,2001
41140,King Drive,11/23/2014,U,0.010792060127192136,11,23,2014
40090,Damen-Brown,12/24/2002,W,0.025273242848883624,12,24,2002
41190,Jarvis,01/08/2019,W,0.03818517192963136,1,8,2019
40310,Western-Orange,08/18/2016,W,0.10508493241197037,8,18,2016
40600,Kostner,04/30/2019,W,0.01335242133083721,4,30,2019
40640,Madison/Wabash,10/06/2016,W,0.0,10,6,2016
41330,Montrose-O'Hare,11/19/2011,A,0.03248630344409878,11,19,2011
40060,Belmont-O'Hare,07/16/2017,U,0.07213060595215152,7,16,2017
40080,Sheridan,08/03/2011,W,0.13556148996503592,8,3,2011
40850,Library,07/14/2004,W,0.05630041571456103,7,14,2004
40720,East 63rd-Cottage Grove,09/28/2018,W,0.030146188365498438,9,28,2018
41300,Loyola,03/21/2016,W,0.1461883654984445,3,21,2016
41490,Harrison,02/06/2002,W,0.05503400049555378,2,6,2002
40180,Oak Park-Forest Park,06/17/2018,U,0.012030944580568786,6,17,2018
40520,Foster,08/23/2009,U,0.007350714423368114,8,23,2009
40150,Pulaski-Cermak,11/21/2019,W,0.029347796162211268,11,21,2019
41210,Wellington,04/12/2001,W,0.07067147537373014,4,12,2001
40870,Francisco,11/12/2009,W,0.04005726399251163,11,12,2009
40130,51st,07/13/2004,W,0.024502381411227046,7,13,2004
40730,Washington/Wells,01/29/2011,A,0.03394543402252016,1,29,2011
40670,Western/Milwaukee,02/10/2005,W,0.10337802494287364,2,10,2005
40130,51st,01/31/2002,W,0.029678165349778376,1,31,2002
41410,Chicago/Milwaukee,11/25/2010,U,0.022465104754563224,11,25,2010
40040,Quincy/Wells,05/08/2005,U,0.023731519973570463,5,8,2005
40580,54th/Cermak,02/08/2012,W,0.056603254136497534,2,8,2012
41210,Wellington,05/08/2015,W,0.08465710431407097,5,8,2015
40500,Washington/State,11/13/2003,W,0.2276519009993668,11,13,2003
40640,Madison/Wabash,02/15/2005,W,0.11573933871100955,2,15,2005
41230,47th-Dan Ryan,12/18/2011,U,0.0500509319164166,12,18,2011
41400,Roosevelt,02/17/2002,U,0.1000743330672026,2,17,2002
40760,Granville,08/02/2007,W,0.09109930347162956,8,2,2007
40640,Madison/Wabash,09/12/2005,W,0.1415907276381356,9,12,2005
40800,Sedgwick,01/28/2011,W,0.09564187980067723,1,28,2011
41350,Oak Park-Lake,02/18/2019,W,0.028907303912121794,2,18,2019
40300,Indiana,01/15/2005,A,0.007543429782782259,1,15,2005
40390,Forest Park,02/25/2003,W,0.09977149464526608,2,25,2003
40770,Lawrence,08/19/2008,W,0.08512512732979104,8,19,2008
41660,Lake/State,12/05/2009,A,0.3652506676210665,12,5,2009
40550,Irving Park-O'Hare,12/21/2010,W,0.10577320155273516,12,21,2010
40890,O'Hare Airport,05/01/2010,A,0.18696142939735155,5,1,2010
40100,Morse,12/28/2016,W,0.09677064119153153,12,28,2016
40140,Dempster-Skokie,06/19/2013,W,0.06260496104396662,6,19,2013
40840,South Boulevard,05/16/2019,W,0.021336343363708942,5,16,2019
41180,Kedzie-Brown,10/14/2008,W,0.05065660876028962,10,14,2008
41200,Argyle,04/22/2004,W,0.06742284502932026,4,22,2004
40520,Foster,05/05/2011,W,0.024474850645596454,5,5,2011
40980,Harlem-Forest Park,08/28/2017,W,0.03386284172562839,8,28,2017
40450,95th/Dan Ryan,12/05/2007,W,0.3799796272334333,12,5,2007
41090,Monroe/State,01/09/2009,W,0.25562315888004844,1,9,2009
41320,Belmont-North Main,04/14/2014,W,0.3245326652534207,4,14,2014
40810,Medical Center,05/09/2008,W,0.06277014563775019,5,9,2008
40830,18th,07/18/2016,W,0.05065660876028962,7,18,2016
41660,Lake/State,02/01/2003,A,0.17627949233268175,2,1,2003
40470,Racine,01/08/2017,U,0.013022052143270105,1,8,2017
40680,Adams/Wabash,01/19/2020,U,0.04239737907111196,1,19,2020
40680,Adams/Wabash,04/07/2006,W,0.17184703906615642,4,7,2006
40600,Kostner,05/25/2015,U,0.007405775954629298,5,25,2015
40440,California-Cermak,05/07/2019,W,0.03989207939872808,5,7,2019
41200,Argyle,04/21/2001,A,0.052638823885692264,4,21,2001
40520,Foster,10/13/2019,U,0.01412328276849379,10,13,2019
41190,Jarvis,12/22/2005,W,0.034303333975717866,12,22,2005
40880,Thorndale,08/11/2017,W,0.08041736640695978,8,11,2017
41660,Lake/State,07/30/2013,W,0.5185144398865732,7,30,2013
40480,Cicero-Lake,12/20/2018,W,0.03424827244445668,12,20,2018
40160,LaSalle/Van Buren,10/31/2010,U,0.010158852517688515,10,31,2010
40390,Forest Park,03/10/2008,W,0.10453431709935852,3,10,2008
40830,18th,03/24/2007,A,0.02029017426974644,3,24,2007
40440,California-Cermak,11/16/2003,U,0.0,11,16,2003
40010,Austin-Forest Park,03/29/2002,W,0.03188062660022575,3,29,2002
40890,O'Hare Airport,04/28/2015,W,0.26655287283539353,4,28,2015
41030,Polk,08/29/2019,W,0.0972661949728822,8,29,2019
40920,Pulaski-Forest Park,11/13/2006,W,0.03862566417972083,11,13,2006
41060,Ashland-Orange,02/24/2019,U,0.0133799520964678,2,24,2019
41090,Monroe/State,05/01/2012,W,0.2599179583184208,5,1,2012
41300,Loyola,07/30/2008,W,0.11986895355559835,7,30,2008
40090,Damen-Brown,09/08/2018,A,0.04099331002395176,9,8,2018
40470,Racine,08/24/2008,U,0.020482889629160585,8,24,2008
40780,Central Park,09/23/2018,U,0.014453651956060897,9,23,2018
41150,Kedzie-Midway,03/12/2018,W,0.0936871954409052,3,12,2018
40070,Jackson/Dearborn,12/24/2016,A,0.04443465572777579,12,24,2016
40650,North/Clybourn,06/02/2013,U,0.09454064917545356,6,2,2013
40970,Cicero-Forest Park,10/15/2003,W,0.03072433444374088,10,15,2003
40780,Central Park,09/15/2015,W,0.04209454064917545,9,15,2015
40630,Clark/Division,12/13/2016,W,0.21683231010654405,12,13,2016
40790,Monroe/Dearborn,12/18/2018,W,0.22112710954491646,12,18,2018
41050,Linden,07/26/2010,W,0.027117804146133302,7,26,2010
40020,Harlem-Lake,02/23/2015,W,0.09544916444126313,2,23,2015
40560,Jackson/State,07/30/2014,W,0.2820251631197864,7,30,2014
40770,Lawrence,07/11/2011,W,0.07474602868705778,7,11,2011
40880,Thorndale,12/27/2013,W,0.05536436968312088,12,27,2013
40710,Chicago/Franklin,08/21/2016,U,0.04600390936871954,8,21,2016
40820,Rosemont,04/30/2012,W,0.13947085868457998,4,30,2012
41460,Irving Park-Brown,11/05/2001,W,0.06761556038873441,11,5,2001
40590,Damen/Milwaukee,02/06/2018,W,0.16218374032981855,2,6,2018
41080,47th-South Elevated,12/14/2007,W,0.039451587148638605,12,14,2007
40420,Cicero-Cermak,05/04/2004,W,0.01954684359772045,5,4,2004
41210,Wellington,05/10/2017,W,0.09109930347162956,5,10,2017
40270,Main,04/10/2013,W,0.031687911240811606,4,10,2013
41200,Argyle,10/19/2019,A,0.07923354348484431,10,19,2019
40660,Armitage,10/26/2007,W,0.1120226853508796,10,26,2007
41240,Addison-O'Hare,05/28/2013,W,0.0771412052969193,5,28,2013
41330,Montrose-O'Hare,08/31/2015,W,0.07628775156237094,8,31,2015
41220,Fullerton,10/08/2008,W,0.3812185116868101,10,8,2008
40930,Midway Airport,11/09/2013,A,0.12887151391680202,11,9,2013
41430,87th,07/16/2006,U,0.05247363929190872,7,16,2006
41400,Roosevelt,08/08/2018,W,0.2925694463563032,8,8,2018
40480,Cicero-Lake,07/25/2006,W,0.03829529499215373,7,25,2006
40270,Main,10/14/2019,W,0.02987088070919252,10,14,2019
41040,Kedzie-Cermak,08/17/2008,U,0.01335242133083721,8,17,2008
41150,Kedzie-Midway,03/27/2018,W,0.08261982765740715,3,27,2018
40820,Rosemont,05/13/2002,W,0.12501720672851913,5,13,2002
41090,Monroe/State,02/04/2007,U,0.04699501693142087,2,4,2007
40350,UIC-Halsted,08/16/2012,W,0.08779561159595847,8,16,2012
41050,Linden,07/01/2006,A,0.038680725710982015,7,1,2006
