station_id,stationname,date,daytype,rides,month,day,year
40260,State/Lake,10/06/2002,U,0.10406629408363846,10,6,2002
40520,Foster,03/26/2010,W,0.016711174737769455,3,26,2010
41410,Chicago/Milwaukee,03/12/2010,W,0.09478842606612888,3,12,2010
41480,Western-Brown,05/09/2015,A,0.07108443685818902,5,9,2015
41460,Irving Park-Brown,12/19/2011,W,0.07584725931228146,12,19,2011
41070,Kedzie-Lake,06/05/2012,W,0.04118602538336591,6,5,2012
40800,Sedgwick,06/23/2011,W,0.10368086336481017,6,23,2011
40990,69th,12/01/2001,A,0.13658012829336785,12,1,2001
40400,Noyes,08/18/2008,W,0.01638080555020235,8,18,2008
40260,State/Lake,08/23/2019,W,0.3412163092255596,8,23,2019
40470,Racine,04/16/2012,W,0.06926740632656994,4,16,2012
40850,Library,11/28/2004,U,0.011425267736695758,11,28,2004
41410,Chicago/Milwaukee,11/22/2002,W,0.07191035982710679,11,22,2002
41420,Addison-North Main,04/26/2011,W,0.33554497150565754,4,26,2011
40660,Armitage,08/31/2019,A,0.06111829969991465,8,31,2019
41250,Central-Evanston,10/19/2004,W,0.02521818131762244,10,19,2004
40130,51st,09/06/2004,U,0.012746744486964182,9,6,2004
40920,Pulaski-Forest Park,01/31/2003,W,0.035597279960355686,1,31,2003
41440,Addison-Brown,12/22/2004,W,0.04104837155521295,12,22,2004
40480,Cicero-Lake,05/24/2007,W,0.04358120199322743,5,24,2007
40240,79th,09/29/2017,W,0.20967431104259007,9,29,2017
40370,Washington/Dearborn,08/14/2003,W,0.2622856041626517,8,14,2003
41020,Logan Square,12/21/2016,W,0.19524818985215972,12,21,2016
40510,Garfield-South Elevated,07/27/2014,U,0.023759050739201055,7,27,2014
40030,Pulaski-Lake,06/25/2012,W,0.0570988079178482,6,25,2012
40960,Pulaski-Orange,08/04/2015,W,0.13803925887178922,8,4,2015
40090,Damen-Brown,09/17/2017,U,0.03036643449054318,9,17,2017
41080,47th-South Elevated,12/24/2007,W,0.022712881645238558,12,24,2007
40760,Granville,08/31/2002,A,0.07146986757701733,8,31,2002
40090,Damen-Brown,05/22/2013,W,0.0690471602015252,5,22,2013
40240,79th,05/07/2015,W,0.2279547394213033,5,7,2015
41410,Chicago/Milwaukee,10/10/2019,W,0.12251190705613522,10,10,2019
40530,Diversey,08/25/2010,W,0.13217520579247308,8,25,2010
41160,Clinton-Lake,11/13/2005,U,0.014426121190430304,11,13,2005
41490,Harrison,08/04/2001,A,0.034936541585221484,8,4,2001
40340,Berwyn,07/06/2015,W,0.09489854912865127,7,6,2015
41280,Jefferson Park,08/31/2004,W,0.17994108416155052,8,31,2004
41510,Morgan-Lake,04/18/2020,A,0.004459984032155934,4,18,2020
41120,35-Bronzeville-IIT,12/17/2001,W,0.04991327808826363,12,17,2001
41200,Argyle,10/05/2011,W,0.08405142747019795,10,5,2011
41270,43rd,07/04/2012,U,0.014839082674889188,7,4,2012
41050,Linden,11/21/2019,W,0.02530077361451422,11,21,2019
40400,Noyes,06/06/2005,W,0.014756490377997412,6,6,2005
40450,95th/Dan Ryan,05/08/2002,W,0.38209949618698896,5,8,2002
41140,King Drive,06/21/2016,W,0.016298213253310573,6,21,2016
41340,LaSalle,11/11/2012,U,0.032403711147207005,11,11,2012
40480,Cicero-Lake,10/08/2001,W,0.030504088318696138,10,8,2001
40880,Thorndale,09/17/2005,A,0.05247363929190872,9,17,2005
40830,18th,04/06/2014,U,0.029100019271535937,4,6,2014
40250,Kedzie-Homan-Forest Park,10/23/2016,U,0.033532472538061284,10,23,2016
40580,54th/Cermak,08/15/2018,W,0.05996200754342978,8,15,2018
40100,Morse,07/13/2008,U,0.07124962145197257,7,13,2008
40590,Damen/Milwaukee,12/11/2015,W,0.21719021005974176,12,11,2015
40890,O'Hare Airport,05/14/2002,W,0.2093164110893924,5,14,2002
40120,35th/Archer,02/11/2001,U,0.010379098642733257,2,11,2001
40340,Berwyn,12/23/2013,W,0.07460837485890483,12,23,2013
40900,Howard,01/17/2003,W,0.15904523304793106,1,17,2003
40320,Division/Milwaukee,04/21/2002,U,0.036340610632381684,4,21,2002
40840,South Boulevard,03/08/2009,U,0.005781460782424359,3,8,2009
41270,43rd,01/11/2016,W,0.02532830438014481,1,11,2016
40250,Kedzie-Homan-Forest Park,01/17/2008,W,0.04586625554056658,1,17,2008
40810,Medical Center,02/17/2001,A,0.027695950224375737,2,17,2001
40290,Ashland/63rd,01/11/2019,W,0.028384219365140538,1,11,2019
41050,Linden,12/20/2001,W,0.031935688131486936,12,20,2001
40260,State/Lake,11/03/2008,W,0.2697464416485422,11,3,2008
40650,North/Clybourn,06/24/2016,W,0.19747818186823773,6,24,2016
40940,Halsted/63rd,03/10/2003,W,0.01789499765988492,3,10,2003
40440,California-Cermak,10/12/2014,U,0.021584120254384272,10,12,2014
40680,Adams/Wabash,04/08/2017,A,0.12810065247914545,4,8,2017
40920,Pulaski-Forest Park,12/25/2005,U,0.015417228753131625,12,25,2005
40020,Harlem-Lake,09/06/2018,W,0.10973763180354043,9,6,2018
41270,43rd,01/08/2015,W,0.02086832034798888,1,8,2015
41420,Addison-North Main,03/27/2017,W,0.17611430773889822,3,27,2017
41190,Jarvis,11/06/2004,A,0.02871458855270765,11,6,2004
41130,Halsted-Orange,08/05/2018,U,0.030861988271893837,8,5,2018
40440,California-Cermak,04/10/2004,A,0.0,4,10,2004
41460,Irving Park-Brown,05/05/2015,W,0.09068634198717064,5,5,2015
41030,Polk,06/05/2019,W,0.08691462709577953,6,5,2019
41260,Austin-Lake,10/03/2007,W,0.06461470693499986,10,3,2007
40350,UIC-Halsted,10/10/2002,W,0.2025713735098973,10,10,2002
40310,Western-Orange,12/11/2002,W,0.09418274922225586,12,11,2002
40150,Pulaski-Cermak,02/12/2018,W,0.027227927208655668,2,12,2018
41270,43rd,05/28/2005,A,0.01081959089282273,5,28,2005
41300,Loyola,02/01/2005,W,0.14814304985821655,2,1,2005
40920,Pulaski-Forest Park,01/25/2008,W,0.03069680367811028,1,25,2008
40350,UIC-Halsted,10/31/2009,A,0.01960190512898164,10,31,2009
41020,Logan Square,09/18/2004,A,0.07521405170277785,9,18,2004
40140,Dempster-Skokie,08/18/2014,W,0.05932879993392616,8,18,2014
41460,Irving Park-Brown,06/08/2016,W,0.092283126393745,6,8,2016
40070,Jackson/Dearborn,12/29/2009,W,0.13523112077746882,12,29,2009
40090,Damen-Brown,07/12/2008,A,0.0,7,12,2008
41070,Kedzie-Lake,07/14/2010,W,0.03832282575778432,7,14,2010
41060,Ashland-Orange,12/21/2008,U,0.010929713955345095,12,21,2008
40450,95th/Dan Ryan,01/05/2007,W,0.32822178784792005,1,5,2007
40370,Washington/Dearborn,07/03/2002,W,0.3555598381190981,7,3,2002
41130,Halsted-Orange,09/24/2008,W,0.08724499628334663,9,24,2008
41280,Jefferson Park,06/30/2014,W,0.1828318145527627,6,30,2014
41300,Loyola,06/27/2016,W,0.13591938991823366,6,27,2016
40180,Oak Park-Forest Park,03/25/2002,W,0.03581752608540043,3,25,2002
40820,Rosemont,03/03/2010,W,0.1113619469757454,3,3,2010
41080,47th-South Elevated,03/30/2002,A,0.02296065853591388,3,30,2002
41380,Bryn Mawr,04/23/2005,A,0.07526911323403904,4,23,2005
40910,63rd-Dan Ryan,03/10/2013,U,0.04663711697822316,3,10,2013
41140,King Drive,03/31/2003,W,0.018665859097541503,3,31,2003
40720,East 63rd-Cottage Grove,04/21/2014,W,0.03928640255485505,4,21,2014
40170,Ashland-Lake,09/05/2004,U,0.01159045233047931,9,5,2004
41340,LaSalle,02/17/2005,W,0.07193789059273738,2,17,2005
41320,Belmont-North Main,07/02/2010,W,0.34641962392974146,7,2,2010
40780,Central Park,06/12/2006,W,0.022492635520193816,6,12,2006
40220,Western-Forest Park,01/11/2015,U,0.020069928144701703,1,11,2015
41070,Kedzie-Lake,01/08/2020,W,0.03746937202323596,1,8,2020
40510,Garfield-South Elevated,07/24/2006,W,0.041488863805302416,7,24,2006
40220,Western-Forest Park,03/03/2009,W,0.04170910993034716,3,3,2009
40510,Garfield-South Elevated,04/17/2020,W,0.005726399251163175,4,17,2020
40700,Laramie,03/22/2011,W,0.035156787710266216,3,22,2011
40730,Washington/Wells,06/16/2005,W,0.19032018280428376,6,16,2005
41340,LaSalle,11/20/2005,U,0.015582413346915175,11,20,2005
40590,Damen/Milwaukee,06/17/2005,W,0.12980755994824214,6,17,2005
40650,North/Clybourn,09/17/2019,W,0.14965724196789912,9,17,2019
41420,Addison-North Main,02/13/2014,W,0.1910359827106792,2,13,2014
40750,Harlem-O'Hare,04/24/2003,W,0.07829749745340417,4,24,2003
41510,Morgan-Lake,11/21/2015,A,0.04223219447732842,11,21,2015
40430,Clinton-Forest Park,10/25/2019,W,0.09880791784819536,10,25,2019
40010,Austin-Forest Park,08/20/2011,A,0.025906450458387246,8,20,2011
41240,Addison-O'Hare,10/13/2012,A,0.03623048756985932,10,13,2012
41400,Roosevelt,08/16/2009,U,0.17482036175426038,8,16,2009
40810,Medical Center,09/05/2003,W,0.06406409162238802,9,5,2003
40270,Main,07/09/2016,A,0.024006827629876385,7,9,2016
40520,Foster,07/03/2011,U,0.012416375299397077,7,3,2011
41310,Paulina,09/21/2003,U,0.020978443410511246,9,21,2003
40730,Washington/Wells,03/28/2017,W,0.2290009085152658,3,28,2017
41300,Loyola,12/25/2016,U,0.02918261156842772,12,25,2016
41070,Kedzie-Lake,11/19/2014,W,0.04784847066596922,11,19,2014
40810,Medical Center,12/03/2005,A,0.031082234396938576,12,3,2005
41180,Kedzie-Brown,09/16/2009,W,0.05274894694821463,9,16,2009
41140,King Drive,07/06/2008,U,0.010324037111472069,7,6,2008
40170,Ashland-Lake,03/26/2003,W,0.04421440960273105,3,26,2003
40970,Cicero-Forest Park,12/20/2009,U,0.013049582908900695,12,20,2009
40580,54th/Cermak,10/11/2001,W,0.04633427855628665,10,11,2001
41280,Jefferson Park,12/06/2010,W,0.16389064779891527,12,6,2010
41220,Fullerton,06/18/2019,W,0.266993365085483,6,18,2019
40930,Midway Airport,07/27/2012,W,0.2836219475263607,7,27,2012
40910,63rd-Dan Ryan,09/16/2017,A,0.06783580651377914,9,16,2017
41300,Loyola,01/18/2003,A,0.09627508741018087,1,18,2003
40120,35th/Archer,06/21/2016,W,0.09313658012829336,6,21,2016
41690,Cermak-McCormick Place,12/28/2016,W,0.02345621231726454,12,28,2016
40170,Ashland-Lake,11/24/2015,W,0.07050629077994659,11,24,2015
41440,Addison-Brown,05/12/2007,A,0.0,5,12,2007
41140,King Drive,11/25/2002,W,0.02026264350411585,11,25,2002
41160,Clinton-Lake,10/20/2014,W,0.11890537675852765,10,20,2014
40090,Damen-Brown,03/09/2016,W,0.08391377364204497,3,9,2016
41130,Halsted-Orange,04/15/2009,W,0.07202048288962916,4,15,2009
41160,Clinton-Lake,06/17/2017,A,0.04033257164881755,6,17,2017
40600,Kostner,04/15/2009,W,0.011232552377281612,4,15,2009
41240,Addison-O'Hare,02/11/2019,W,0.07868292817223246,2,11,2019
40830,18th,10/30/2003,W,0.0324312419128376,10,30,2003
40370,Washington/Dearborn,04/23/2003,W,0.2496765135038405,4,23,2003
40230,Cumberland,11/21/2017,W,0.1281832447760372,11,21,2017
40560,Jackson/State,06/06/2010,U,0.08529031192357459,6,6,2010
40510,Garfield-South Elevated,01/29/2006,U,0.013022052143270105,1,29,2006
40970,Cicero-Forest Park,10/01/2017,U,0.0193816590039369,10,1,2017
41280,Jefferson Park,06/27/2016,W,0.19043030586680607,6,27,2016
41140,King Drive,04/12/2013,W,0.01869338986317209,4,12,2013
41360,California-Lake,02/08/2020,A,0.010379098642733257,2,8,2020
40780,Central Park,12/21/2001,W,0.012911929080747736,12,21,2001
41030,Polk,01/11/2019,W,0.07989428185997853,1,11,2019
40180,Oak Park-Forest Park,10/27/2008,W,0.05002340115078599,10,27,2008
41380,Bryn Mawr,12/28/2016,W,0.09572447209756904,12,28,2016
40850,Library,12/04/2011,U,0.04446218649340638,12,4,2011
41170,Garfield-Dan Ryan,10/30/2019,W,0.07452578256201305,10,30,2019
41080,47th-South Elevated,12/07/2015,W,0.03903862566417972,12,7,2015
40240,79th,03/14/2013,W,0.19665225889932,3,14,2013
41260,Austin-Lake,04/10/2016,U,0.021473997191861903,4,10,2016
40140,Dempster-Skokie,05/07/2013,W,0.06665198359166367,5,7,2013
40880,Thorndale,02/11/2020,W,0.08146353550092228,2,11,2020
40690,Dempster,11/24/2011,U,0.00883737576742009,11,24,2011
41260,Austin-Lake,02/20/2017,W,0.04069047160201525,2,20,2017
40900,Howard,03/18/2014,W,0.17509566941056628,3,18,2014
41440,Addison-Brown,01/25/2007,W,0.0,1,25,2007
41190,Jarvis,10/18/2017,W,0.048591801337995205,10,18,2017
40910,63rd-Dan Ryan,02/27/2016,A,0.06246730721581367,2,27,2016
40260,State/Lake,09/05/2014,W,0.2649285576631886,9,5,2014
41500,Montrose-Brown,12/06/2003,A,0.033972964788150754,12,6,2003
41000,Cermak-Chinatown,04/27/2019,A,0.07727885912507226,4,27,2019
40470,Racine,02/14/2001,W,0.06621149134157421,2,14,2001
40470,Racine,05/30/2007,W,0.07248850590534922,5,30,2007
40420,Cicero-Cermak,10/16/2014,W,0.04170910993034716,10,16,2014
40010,Austin-Forest Park,07/07/2002,U,0.02040029733226881,7,7,2002
40990,69th,04/28/2005,W,0.16501940918976954,4,28,2005
41380,Bryn Mawr,04/24/2001,W,0.12705448338518294,4,24,2001
40220,Western-Forest Park,09/25/2004,A,0.02128128183244776,9,25,2004
41460,Irving Park-Brown,10/02/2006,W,0.06601877598216006,10,2,2006
40680,Adams/Wabash,07/17/2011,U,0.07449825179638245,7,17,2011
40300,Indiana,03/20/2006,W,0.0193816590039369,3,20,2006
40130,51st,07/15/2009,W,0.02987088070919252,7,15,2009
41070,Kedzie-Lake,12/20/2014,A,0.027530765630592185,12,20,2014
40890,O'Hare Airport,09/22/2010,W,0.2467857831126284,9,22,2010
41220,Fullerton,03/25/2006,A,0.15609944112545768,3,25,2006
40400,Noyes,03/13/2014,W,0.02530077361451422,3,13,2014
40040,Quincy/Wells,06/23/2001,A,0.033615064834953065,6,23,2001
40030,Pulaski-Lake,10/04/2015,U,0.025989042755279024,10,4,2015
40450,95th/Dan Ryan,05/25/2009,U,0.14293973515403466,5,25,2009
41040,Kedzie-Cermak,11/11/2008,W,0.021749304848167825,11,11,2008
41400,Roosevelt,09/14/2009,W,0.31266690526663543,9,14,2009
40040,Quincy/Wells,07/19/2015,U,0.043195771274399136,7,19,2015
41280,Jefferson Park,08/29/2007,W,0.17523332323871926,8,29,2007
40650,North/Clybourn,05/19/2018,A,0.12741238333838065,5,19,2018
41440,Addison-Brown,09/15/2018,A,0.03320210335049417,9,15,2018
41510,Morgan-Lake,10/03/2018,W,0.10687443217795886,10,3,2018
40140,Skokie,03/25/2011,W,0.06194422266883243,3,25,2011
41080,47th-South Elevated,10/06/2011,W,0.03958924097679156,10,6,2011
41200,Argyle,01/07/2012,A,0.06420174545054097,1,7,2012
41300,Loyola,05/31/2002,W,0.13622222834017014,5,31,2002
40460,Merchandise Mart,11/11/2012,U,0.03504666464774385,11,11,2012
40370,Washington/Dearborn,08/21/2015,W,0.3416292707100184,8,21,2015
40340,Berwyn,01/19/2008,A,0.04693995540015968,1,19,2008
41500,Montrose-Brown,02/26/2009,W,0.059466453762079124,2,26,2009
40290,Ashland/63rd,07/22/2003,W,0.048399085978581065,7,22,2003
41210,Wellington,12/12/2008,W,0.0,12,12,2008
40020,Harlem-Lake,05/16/2007,W,0.102139140489497,5,16,2007
40340,Berwyn,04/07/2003,W,0.09142967265919663,4,7,2003
41330,Montrose-O'Hare,10/22/2019,W,0.0739476364837706,10,22,2019
41140,King Drive,07/02/2004,W,0.01883104369132505,7,2,2004
40820,Rosemont,04/13/2001,W,0.11843735374280755,4,13,2001
40430,Clinton-Forest Park,11/09/2006,W,0.08193155851664234,11,9,2006
40750,Harlem-O'Hare,04/12/2007,W,0.07364479806183409,4,12,2007
40500,Washington/State,04/04/2006,W,0.2528700823169892,4,4,2006
40760,Granville,09/04/2006,U,0.055419431214382066,9,4,2006
40600,Kostner,01/11/2017,W,0.013627728987143132,1,11,2017
40210,Damen-Cermak,04/19/2014,A,0.025823858161495468,4,19,2014
41120,35-Bronzeville-IIT,08/08/2012,W,0.05993447677779919,8,8,2012
40060,Belmont-O'Hare,07/31/2006,W,0.1250447374941497,7,31,2006
41230,47th-Dan Ryan,09/22/2001,A,0.056658315667758724,9,22,2001
40850,Library,02/09/2003,U,0.010351567877102662,2,9,2003
40300,Indiana,07/30/2004,W,0.01632574401894116,7,30,2004
40890,O'Hare Airport,02/13/2005,U,0.17369160036340608,2,13,2005
40430,Clinton-Forest Park,10/27/2017,W,0.10607603997467167,10,27,2017
40890,O'Hare Airport,09/18/2009,W,0.2865952702144646,9,18,2009
40260,State/Lake,07/03/2007,W,0.25099799025410896,7,3,2007
40610,Ridgeland,03/27/2012,W,0.035872587616661615,3,27,2012
40790,Monroe/Dearborn,10/02/2003,W,0.16609310904936264,10,2,2003
40150,Pulaski-Cermak,04/18/2019,W,0.02452991217685764,4,18,2019
40200,Randolph/Wabash,03/02/2010,W,0.18228119924015085,3,2,2010
41160,Clinton-Lake,10/12/2002,A,0.013077113674531288,10,12,2002
40930,Midway Airport,02/24/2001,A,0.06533050684139527,2,24,2001
40600,Kostner,12/28/2006,W,0.007653552845304627,12,28,2006
40900,Howard,09/05/2018,W,0.16055942515761362,9,5,2018
40450,95th/Dan Ryan,02/13/2005,U,0.1398012278721471,2,13,2005
40100,Morse,06/21/2013,W,0.13545136690251355,6,21,2013
40570,California/Milwaukee,05/10/2017,W,0.14993254962420505,5,10,2017
41120,35-Bronzeville-IIT,04/19/2004,W,0.04801365525975277,4,19,2004
40160,LaSalle/Van Buren,10/26/2014,U,0.010268975580210886,10,26,2014
41300,Loyola,06/22/2011,W,0.1285962062604961,6,22,2011
40740,Western-Cermak,07/31/2008,W,0.02706274261487212,7,31,2008
40590,Damen/Milwaukee,07/16/2017,U,0.1180519230239793,7,16,2017
41270,43rd,05/18/2013,A,0.017867466894254332,5,18,2013
40160,LaSalle/Van Buren,07/31/2011,U,0.010021198689535556,7,31,2011
41400,Roosevelt,04/06/2010,W,0.27004928007047874,4,6,2010
41280,Jefferson Park,09/06/2009,U,0.08116069707898578,9,6,2009
40840,South Boulevard,08/23/2007,W,0.01943672053519808,8,23,2007
40400,Noyes,08/11/2003,W,0.016711174737769455,8,11,2003
40700,Laramie,08/20/2007,W,0.03581752608540043,8,20,2007
41230,47th-Dan Ryan,11/13/2002,W,0.09041103433086474,11,13,2002
40040,Quincy/Wells,05/09/2019,W,0.2233571015609944,5,9,2019
40650,North/Clybourn,04/25/2011,W,0.13583679762134185,4,25,2011
40450,95th/Dan Ryan,06/21/2014,A,0.2034248272444457,6,21,2014
40940,Halsted/63rd,10/23/2003,W,0.01891363598821684,10,23,2003
40660,Armitage,03/23/2004,W,0.09354954161275224,3,23,2004
40020,Harlem-Lake,01/11/2005,W,0.08875918839302921,1,11,2005
41340,LaSalle,02/15/2007,W,0.07744404371885581,2,15,2007
40220,Western-Forest Park,05/23/2006,W,0.03022878066239022,5,23,2006
41290,Kimball,12/16/2005,W,0.09941359469206837,12,16,2005
40320,Division/Milwaukee,10/17/2010,U,0.062274591856399525,10,17,2010
40930,Midway Airport,06/13/2006,W,0.2761886408061008,6,13,2006
40330,Grand/State,12/29/2011,W,0.2797125788068166,12,29,2011
40470,Racine,08/05/2015,W,0.04991327808826363,8,5,2015
40990,69th,09/17/2005,A,0.11758390000825925,9,17,2005
40310,Western-Orange,03/29/2008,A,0.040773063898907023,3,29,2008
41420,Addison-North Main,07/17/2016,U,0.3571290917600418,7,17,2016
40610,Ridgeland,08/22/2005,W,0.034496049335132006,8,22,2005
41500,Montrose-Brown,07/03/2016,U,0.03394543402252016,7,3,2016
40600,Kostner,10/19/2017,W,0.0154998210500234,10,19,2017
41450,Chicago/State,12/24/2004,W,0.15103378024942873,12,24,2004
40810,Medical Center,06/19/2013,W,0.09354954161275224,6,19,2013
41250,Central-Evanston,01/06/2002,U,0.005974176141838504,1,6,2002
40970,Cicero-Forest Park,07/17/2008,W,0.03537703383531096,7,17,2008
40020,Harlem-Lake,12/27/2002,W,0.072571098202241,12,27,2002
40660,Armitage,03/24/2014,W,0.12041956886821024,3,24,2014
40310,Western-Orange,04/27/2010,W,0.09393497233158052,4,27,2010
40250,Kedzie-Homan-Forest Park,03/27/2018,W,0.04870192440051758,3,27,2018
40480,Cicero-Lake,04/16/2014,W,0.03807504886710899,4,16,2014
41490,Harrison,12/15/2010,W,0.12642127577567933,12,15,2010
41300,Loyola,01/08/2001,W,0.11854747680532995,1,8,2001
40730,Washington/Wells,09/01/2002,U,0.013407482862098394,9,1,2002
40780,Central Park,07/10/2012,W,0.03620295680422874,7,10,2012
41360,California-Lake,02/12/2008,W,0.022547697051455,2,12,2008
40430,Clinton-Forest Park,01/21/2012,A,0.0348814800539603,1,21,2012
41490,Harrison,01/01/2004,U,0.025383365911406,1,1,2004
40840,South Boulevard,03/07/2019,W,0.019822151254026373,3,7,2019
40570,California/Milwaukee,05/07/2013,W,0.13446025933981226,5,7,2013
41190,Jarvis,03/13/2018,W,0.04278280978994026,3,13,2018
40470,Racine,12/06/2007,W,0.06442199157558573,12,6,2007
40330,Grand/State,10/26/2012,W,0.3297359799576026,10,26,2012
41490,Harrison,01/03/2016,U,0.047160201525204413,1,3,2016
40780,Central Park,05/11/2010,W,0.028136442474465208,5,11,2010
40470,Racine,01/08/2012,U,0.019684497425873408,1,8,2012
40970,Cicero-Forest Park,06/18/2007,W,0.029347796162211268,6,18,2007
40280,Central-Lake,07/04/2015,A,0.04820637061916692,7,4,2015
40680,Adams/Wabash,03/21/2011,W,0.18321724527159094,3,21,2011
40420,Cicero-Cermak,07/03/2017,W,0.03157778817828923,7,3,2017
40440,California-Cermak,10/13/2009,W,0.03617542603859813,10,13,2009
40120,35th/Archer,07/23/2002,W,0.06373372243482091,7,23,2002
40130,51st,09/16/2013,W,0.05032623957272252,9,16,2013
41150,Kedzie-Midway,04/19/2016,W,0.09233818792500616,4,19,2016
40220,Western-Forest Park,11/27/2010,A,0.021446466426231308,11,27,2010
41170,Garfield-Dan Ryan,06/03/2004,W,0.12245684552487406,6,3,2004
40420,Cicero-Cermak,01/30/2003,W,0.017344382347273073,1,30,2003
40050,Davis,05/27/2017,A,0.06786333727940974,5,27,2017
40180,Oak Park-Forest Park,08/08/2018,W,0.0525011700575393,8,8,2018
41340,LaSalle,08/27/2013,W,0.08195908928227294,8,27,2013
40050,Davis,12/17/2016,A,0.060650276684194586,12,17,2016
41140,King Drive,01/11/2010,W,0.016050436362635243,1,11,2010
40220,Western-Forest Park,04/13/2013,A,0.029017426974644163,4,13,2013
40870,Francisco,09/06/2004,U,0.007736145142196405,9,6,2004
41120,35-Bronzeville-IIT,04/23/2020,W,0.005781460782424359,4,23,2020
41420,Addison-North Main,04/28/2010,W,0.3581477300883737,4,28,2010
40800,Sedgwick,05/02/2001,W,0.06621149134157421,5,2,2001
40530,Diversey,12/13/2002,W,0.1247418990722132,12,13,2002
41190,Jarvis,10/07/2007,U,0.02648459653662968,10,7,2007
40360,Southport,02/26/2020,W,0.09074140351843184,2,26,2020
41510,Morgan-Lake,07/10/2016,U,0.03675357211684057,7,10,2016
40490,Grand/Milwaukee,09/14/2011,W,0.05864053079316135,9,14,2011
40140,Dempster-Skokie,08/22/2012,W,0.061586322715634724,8,22,2012
40690,Dempster,04/07/2003,W,0.017454505409795446,4,7,2003
40510,Garfield-South Elevated,04/06/2011,W,0.03614789527296754,4,6,2011
41190,Jarvis,03/24/2009,W,0.039451587148638605,3,24,2009
40770,Lawrence,03/30/2019,A,0.056658315667758724,3,30,2019
40460,Merchandise Mart,02/28/2010,U,0.0197395589571346,2,28,2010
41430,87th,12/09/2007,U,0.05855793849626958,12,9,2007
40710,Chicago/Franklin,12/20/2007,W,0.11937339977424773,12,20,2007
41060,Ashland-Orange,04/29/2007,U,0.01536216722187044,4,29,2007
40390,Forest Park,05/18/2002,A,0.0380475181014784,5,18,2002
41190,Jarvis,04/08/2017,A,0.03614789527296754,4,8,2017
40520,Foster,01/21/2014,W,0.023869173801723424,1,21,2014
41120,35-Bronzeville-IIT,10/17/2012,W,0.07303912121796106,10,17,2012
40040,Quincy/Wells,11/06/2011,U,0.04947278583817416,11,6,2011
40320,Division/Milwaukee,03/07/2013,W,0.1804641687085317,3,7,2013
41310,Paulina,10/01/2010,W,0.06811111417008507,10,1,2010
40680,Adams/Wabash,06/14/2017,W,0.24251851443988656,6,14,2017
40080,Sheridan,06/03/2014,W,0.15775128706329322,6,3,2014
40870,Francisco,04/09/2008,W,0.03262395727225174,4,9,2008
40980,Harlem-Forest Park,10/27/2005,W,0.026126696583431985,10,27,2005
41070,Kedzie-Lake,11/22/2004,W,0.03389037249125898,11,22,2004
40060,Belmont-O'Hare,03/09/2013,A,0.08955758059631637,3,9,2013
40200,Randolph/Wabash,02/23/2005,W,0.15307105690609255,2,23,2005
40170,Ashland-Lake,12/20/2007,W,0.06687222971670842,12,20,2007
40450,95th/Dan Ryan,03/07/2012,W,0.357789830135176,3,7,2012
40990,69th,01/05/2002,A,0.11249070836659966,1,5,2002
40060,Belmont-O'Hare,04/18/2005,W,0.12339289155631418,4,18,2005
40770,Lawrence,06/11/2001,W,0.07251603667097982,6,11,2001
40630,Clark/Division,08/25/2012,A,0.21570354871568972,8,25,2012
40690,Dempster,06/18/2001,W,0.019106351347630977,6,18,2001
40590,Damen/Milwaukee,10/17/2007,W,0.13151446741733888,10,17,2007
40740,Western-Cermak,07/15/2003,W,0.015307105690609257,7,15,2003
41140,King Drive,07/19/2016,W,0.018225366847452025,7,19,2016
40060,Belmont-O'Hare,01/19/2013,A,0.08446438895465683,1,19,2013
41460,Irving Park-Brown,11/15/2017,W,0.09341188778459927,11,15,2017
40770,Lawrence,05/21/2002,W,0.07601244390606503,5,21,2002
40790,Monroe/Dearborn,07/10/2013,W,0.22379759381108388,7,10,2013
40870,Francisco,02/29/2012,W,0.040635410070754066,2,29,2012
40020,Harlem-Lake,01/13/2003,W,0.08424414282961208,1,13,2003
40070,Jackson/Dearborn,07/20/2010,W,0.2074443190265121,7,20,2010
40270,Main,12/15/2009,W,0.03146766511576687,12,15,2009
40350,UIC-Halsted,06/03/2001,U,0.013820444346557277,6,3,2001
41060,Ashland-Orange,04/28/2002,U,0.010434160173994438,4,28,2002
41320,Belmont-North Main,07/18/2019,W,0.30165459901439856,7,18,2019
40760,Granville,05/28/2011,A,0.07270875203039398,5,28,2011
40590,Damen/Milwaukee,02/21/2020,W,0.1704705007846268,2,21,2020
40210,Damen-Cermak,06/01/2013,A,0.024474850645596454,6,1,2013
40050,Davis,04/25/2009,A,0.0792610742504749,4,25,2009
41450,Chicago/State,09/23/2009,W,0.3983977094402995,9,23,2009
40220,Western-Forest Park,02/05/2020,W,0.04399416347768631,2,5,2020
41260,Austin-Lake,10/11/2009,U,0.02213473556699612,10,11,2009
41150,Kedzie-Midway,12/06/2011,W,0.0912369572997825,12,6,2011
40210,Damen-Cermak,05/20/2013,W,0.035679872257247475,5,20,2013
40640,Madison/Wabash,07/07/2003,W,0.10084519450485918,7,7,2003
41410,Chicago/Milwaukee,07/16/2007,W,0.0687167910139581,7,16,2007
40960,Pulaski-Orange,08/31/2016,W,0.15494314896897282,8,31,2016
40970,Cicero-Forest Park,09/28/2017,W,0.03953417944553038,9,28,2017
41460,Irving Park-Brown,03/11/2020,W,0.08270241995429893,3,11,2020
41340,LaSalle,11/03/2004,W,0.07416788260881535,11,3,2004
